id,label
img_95e3dbb1.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_af0ca3eb.jpg,"Pepper,_bell___healthy"
img_2c0292db.jpg,Peach___healthy
img_52e4d897.jpg,Tomato___Leaf_Mold
img_30e454ec.jpg,Strawberry___Leaf_scorch
img_30b5f986.jpg,"Pepper,_bell___healthy"
img_2a4dfe23.jpg,Strawberry___Leaf_scorch
img_c100e4b1.jpg,Apple___Apple_scab
img_0b8ec427.jpg,Orange___Haunglongbing_(Citrus_greening)
img_71724f8c.jpg,Tomato___Tomato_mosaic_virus
img_65fa4b2f.jpg,Tomato___healthy
img_bf95de39.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_640a4f94.jpg,Soybean___healthy
img_47bb1a78.jpg,Squash___Powdery_mildew
img_f18f200b.jpg,Peach___Bacterial_spot
img_65c1196d.jpg,Tomato___Tomato_mosaic_virus
img_f5e92167.jpg,Apple___healthy
img_77644817.jpg,Tomato___Septoria_leaf_spot
img_bceed09b.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_bc82b37e.jpg,Soybean___healthy
img_0fc6459e.jpg,Potato___Late_blight
img_2c2a4be1.jpg,Peach___Bacterial_spot
img_54612de8.jpg,Apple___healthy
img_1061d55a.jpg,Grape___Black_rot
img_6422bea8.jpg,Apple___healthy
img_59709202.jpg,Orange___Haunglongbing_(Citrus_greening)
img_9ac6ce88.jpg,Squash___Powdery_mildew
img_9e64b4b9.jpg,Strawberry___Leaf_scorch
img_91749b27.jpg,Orange___Haunglongbing_(Citrus_greening)
img_d7fab117.jpg,Orange___Haunglongbing_(Citrus_greening)
img_2d995949.jpg,Tomato___Septoria_leaf_spot
img_645e8998.jpg,Squash___Powdery_mildew
img_751729e4.jpg,Peach___Bacterial_spot
img_c86d2e99.jpg,Blueberry___healthy
img_ed2343da.jpg,Tomato___Septoria_leaf_spot
img_cafef88e.jpg,Apple___healthy
img_d78a77c2.jpg,Orange___Haunglongbing_(Citrus_greening)
img_1fb7fb11.jpg,Corn_(maize)___Common_rust_
img_d1e0da48.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_5eea7cc8.jpg,Corn_(maize)___Common_rust_
img_c1a895e6.jpg,Strawberry___Leaf_scorch
img_3ce47df8.jpg,Corn_(maize)___Northern_Leaf_Blight
img_81a9141d.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_b55f9946.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_e4e7ec99.jpg,Blueberry___healthy
img_8294f13e.jpg,Soybean___healthy
img_ce337bc7.jpg,Tomato___Leaf_Mold
img_240b1ec6.jpg,Peach___Bacterial_spot
img_27bdb742.jpg,"Pepper,_bell___healthy"
img_b009c051.jpg,Soybean___healthy
img_ee2ba485.jpg,Tomato___Bacterial_spot
img_8524063b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6f0a3e09.jpg,Grape___Black_rot
img_207dbebb.jpg,Soybean___healthy
img_815494f8.jpg,Tomato___Early_blight
img_89538e53.jpg,Apple___Black_rot
img_47c4e25a.jpg,Apple___Black_rot
img_1d45ea08.jpg,Soybean___healthy
img_68577a5e.jpg,Potato___healthy
img_08d18fea.jpg,Apple___healthy
img_98a3f1fa.jpg,Soybean___healthy
img_f2065fec.jpg,Tomato___Target_Spot
img_1bd8e6aa.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_e62afca2.jpg,Tomato___healthy
img_21e45759.jpg,Orange___Haunglongbing_(Citrus_greening)
img_089639dd.jpg,Potato___Late_blight
img_05e69da0.jpg,Squash___Powdery_mildew
img_87a5b7e4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_11dcbc74.jpg,Tomato___healthy
img_30f442f2.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_14693c20.jpg,Tomato___Bacterial_spot
img_973b1cd8.jpg,Tomato___healthy
img_6e1a12b6.jpg,"Pepper,_bell___Bacterial_spot"
img_769a3652.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_e681863a.jpg,Cherry_(including_sour)___Powdery_mildew
img_220651b6.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_8cf2d4fb.jpg,Soybean___healthy
img_96d45e99.jpg,Peach___Bacterial_spot
img_87d07f67.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_900c2fd3.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_bc879893.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_30841e25.jpg,Orange___Haunglongbing_(Citrus_greening)
img_40dd14f1.jpg,Soybean___healthy
img_8c4ae1c3.jpg,Apple___Apple_scab
img_92855eba.jpg,Tomato___Bacterial_spot
img_99b9c396.jpg,Apple___Black_rot
img_b1f20665.jpg,Orange___Haunglongbing_(Citrus_greening)
img_25cbb86a.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_8f18741c.jpg,Blueberry___healthy
img_54ecaf79.jpg,Blueberry___healthy
img_a55a69ed.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_d7e2077c.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6a6e241f.jpg,Orange___Haunglongbing_(Citrus_greening)
img_c5d6c40e.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_13e0e532.jpg,Orange___Haunglongbing_(Citrus_greening)
img_c69fae4e.jpg,Apple___Black_rot
img_d90c7443.jpg,"Pepper,_bell___healthy"
img_6bf32330.jpg,Cherry_(including_sour)___healthy
img_97736faf.jpg,Tomato___Late_blight
img_22bda267.jpg,Peach___Bacterial_spot
img_6290e0f7.jpg,Corn_(maize)___Northern_Leaf_Blight
img_93f43ec4.jpg,Soybean___healthy
img_5c0ba8d8.jpg,Grape___Esca_(Black_Measles)
img_9efe1be6.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_0f3e6578.jpg,Potato___healthy
img_8c6ac344.jpg,Corn_(maize)___Common_rust_
img_3663dbe9.jpg,Potato___Late_blight
img_eb0f4483.jpg,Cherry_(including_sour)___Powdery_mildew
img_445d2bad.jpg,Tomato___healthy
img_924ab20b.jpg,Soybean___healthy
img_7fc65a56.jpg,Potato___Late_blight
img_ebb38327.jpg,Squash___Powdery_mildew
img_88ba30de.jpg,"Pepper,_bell___healthy"
img_049dea7c.jpg,Grape___Esca_(Black_Measles)
img_4538be5c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_cf3c3083.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_0816ac67.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_e1b7f9fe.jpg,Soybean___healthy
img_0027026d.jpg,Orange___Haunglongbing_(Citrus_greening)
img_71fa66d2.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_43529ba2.jpg,Tomato___Early_blight
img_1569ec36.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_07761741.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_4bdc1690.jpg,Tomato___healthy
img_49449ac0.jpg,Tomato___Bacterial_spot
img_170cf922.jpg,Soybean___healthy
img_d5b2af40.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_93f24a6e.jpg,Potato___Early_blight
img_5b35d365.jpg,Apple___Black_rot
img_63d1f49b.jpg,"Pepper,_bell___Bacterial_spot"
img_df92cfb4.jpg,"Pepper,_bell___healthy"
img_9b4f775e.jpg,Tomato___Target_Spot
img_ccd0b2b6.jpg,Squash___Powdery_mildew
img_3cfb0f58.jpg,Potato___healthy
img_41acbb9c.jpg,Potato___Early_blight
img_2511e955.jpg,Grape___Esca_(Black_Measles)
img_5198a0de.jpg,Blueberry___healthy
img_8d0f7eef.jpg,Apple___healthy
img_2617a2ea.jpg,Peach___Bacterial_spot
img_74842faa.jpg,Soybean___healthy
img_5af6df08.jpg,Peach___Bacterial_spot
img_6b842209.jpg,Soybean___healthy
img_2164b286.jpg,Blueberry___healthy
img_74a0a6de.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_9f4c536a.jpg,Cherry_(including_sour)___Powdery_mildew
img_868c222b.jpg,Tomato___Leaf_Mold
img_7ea1e7ec.jpg,Apple___Black_rot
img_bfba78ae.jpg,Grape___Esca_(Black_Measles)
img_937fb8fb.jpg,Squash___Powdery_mildew
img_ba377256.jpg,Tomato___healthy
img_a06e0f6a.jpg,Strawberry___Leaf_scorch
img_27452e4c.jpg,Tomato___Leaf_Mold
img_77ecf066.jpg,Apple___healthy
img_90247955.jpg,Tomato___Early_blight
img_37eaa0b3.jpg,Peach___Bacterial_spot
img_52dcb603.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_2e62b3fc.jpg,Tomato___Target_Spot
img_99341d58.jpg,Soybean___healthy
img_5a4a8e4a.jpg,Tomato___healthy
img_0123f23a.jpg,Tomato___Bacterial_spot
img_8db5dd8b.jpg,Grape___Black_rot
img_81838930.jpg,Orange___Haunglongbing_(Citrus_greening)
img_c5aa19a1.jpg,Blueberry___healthy
img_5351f949.jpg,Soybean___healthy
img_203a852b.jpg,Tomato___Bacterial_spot
img_17a9fe1f.jpg,Grape___Black_rot
img_3e1baaf5.jpg,Tomato___Early_blight
img_b6baf224.jpg,Blueberry___healthy
img_e1e8bc31.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_5c2b4f7b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_159ce1ad.jpg,Orange___Haunglongbing_(Citrus_greening)
img_3312ad35.jpg,Soybean___healthy
img_46743b63.jpg,Soybean___healthy
img_5003d239.jpg,Orange___Haunglongbing_(Citrus_greening)
img_7a8a64b6.jpg,Potato___Late_blight
img_a2a71620.jpg,Apple___Black_rot
img_01c069ec.jpg,Strawberry___Leaf_scorch
img_2ffa0e18.jpg,Tomato___Bacterial_spot
img_5c9d1c53.jpg,Peach___Bacterial_spot
img_76100dbe.jpg,Squash___Powdery_mildew
img_7e71a4a7.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_b7c69b2b.jpg,Cherry_(including_sour)___Powdery_mildew
img_9a8103f2.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_f22b4e3c.jpg,Tomato___Septoria_leaf_spot
img_106f22dd.jpg,Tomato___Septoria_leaf_spot
img_3a49f65d.jpg,Grape___Black_rot
img_4dc40faa.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_78169c1e.jpg,Tomato___Early_blight
img_a031b17e.jpg,Cherry_(including_sour)___Powdery_mildew
img_6f3fd956.jpg,Soybean___healthy
img_32ff48e1.jpg,Soybean___healthy
img_f120b32c.jpg,Grape___Esca_(Black_Measles)
img_da08a295.jpg,Peach___Bacterial_spot
img_5b4c7dc8.jpg,Tomato___Septoria_leaf_spot
img_59385512.jpg,Tomato___Early_blight
img_01620a8d.jpg,Peach___Bacterial_spot
img_505c08f3.jpg,Potato___Late_blight
img_e5a57c1f.jpg,Grape___Esca_(Black_Measles)
img_3435693b.jpg,Squash___Powdery_mildew
img_df16c72d.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_f3dd2eea.jpg,Tomato___Target_Spot
img_07de091c.jpg,Squash___Powdery_mildew
img_9c353e2e.jpg,Soybean___healthy
img_c88aa5c4.jpg,Potato___Late_blight
img_1a4e1bc3.jpg,Corn_(maize)___Northern_Leaf_Blight
img_fe003855.jpg,Tomato___Target_Spot
img_53acb864.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_dca12f20.jpg,Squash___Powdery_mildew
img_34b3ba8a.jpg,Orange___Haunglongbing_(Citrus_greening)
img_17f30b95.jpg,Tomato___Septoria_leaf_spot
img_6fdb97b1.jpg,Grape___Black_rot
img_9aff914a.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_8b93e3cd.jpg,Orange___Haunglongbing_(Citrus_greening)
img_0b26edcb.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_b3d9ff66.jpg,Tomato___Late_blight
img_12175158.jpg,Tomato___Leaf_Mold
img_cba97fc0.jpg,Cherry_(including_sour)___healthy
img_e1757609.jpg,Peach___healthy
img_ed4908ab.jpg,Tomato___Bacterial_spot
img_649632d5.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_09ec13e9.jpg,Peach___Bacterial_spot
img_e283babb.jpg,Tomato___healthy
img_11111e52.jpg,Soybean___healthy
img_54a06edf.jpg,Apple___Black_rot
img_019feb40.jpg,Apple___Black_rot
img_bbf9bd24.jpg,Tomato___Late_blight
img_4f36805e.jpg,Corn_(maize)___Northern_Leaf_Blight
img_e3bb43c1.jpg,Apple___healthy
img_bf8fa223.jpg,Orange___Haunglongbing_(Citrus_greening)
img_ae817df2.jpg,Orange___Haunglongbing_(Citrus_greening)
img_50ead714.jpg,Soybean___healthy
img_a0c6cf7f.jpg,Squash___Powdery_mildew
img_131dc248.jpg,Blueberry___healthy
img_2741a15f.jpg,Corn_(maize)___Common_rust_
img_055fba0c.jpg,Tomato___Bacterial_spot
img_9d9fb7fb.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_9dae0cd8.jpg,Potato___Early_blight
img_6600be37.jpg,Tomato___Septoria_leaf_spot
img_f5d182c9.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_1a1f2e09.jpg,Soybean___healthy
img_a9bd4485.jpg,Orange___Haunglongbing_(Citrus_greening)
img_0974e88f.jpg,Corn_(maize)___healthy
img_95fe0d9a.jpg,Grape___Black_rot
img_d5f179fe.jpg,Soybean___healthy
img_6c2330be.jpg,Tomato___Bacterial_spot
img_5646126a.jpg,Tomato___Bacterial_spot
img_d97bf948.jpg,Apple___Apple_scab
img_e901314a.jpg,"Pepper,_bell___healthy"
img_9c669d52.jpg,Orange___Haunglongbing_(Citrus_greening)
img_cc108000.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_5fdd611d.jpg,Tomato___Target_Spot
img_198c29cb.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_517889da.jpg,Apple___Cedar_apple_rust
img_4e41d0f5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_3a0d42d2.jpg,Squash___Powdery_mildew
img_8c610b0c.jpg,Orange___Haunglongbing_(Citrus_greening)
img_aa1276c3.jpg,Tomato___Septoria_leaf_spot
img_e0fdabca.jpg,Grape___Esca_(Black_Measles)
img_ce2516d5.jpg,Soybean___healthy
img_eeeb0ef0.jpg,Orange___Haunglongbing_(Citrus_greening)
img_ec824cf3.jpg,Potato___Early_blight
img_2b4b30fc.jpg,Orange___Haunglongbing_(Citrus_greening)
img_598df936.jpg,Peach___Bacterial_spot
img_a6f8da7a.jpg,Potato___Early_blight
img_5764d407.jpg,Potato___Early_blight
img_69f1721b.jpg,Corn_(maize)___Northern_Leaf_Blight
img_25afac85.jpg,Blueberry___healthy
img_7518ba01.jpg,Soybean___healthy
img_55c5613c.jpg,Peach___Bacterial_spot
img_ee7d6852.jpg,Strawberry___Leaf_scorch
img_0517f12f.jpg,Strawberry___Leaf_scorch
img_75286b78.jpg,Corn_(maize)___Northern_Leaf_Blight
img_d5be8145.jpg,Corn_(maize)___Northern_Leaf_Blight
img_fc3c57dc.jpg,Tomato___Septoria_leaf_spot
img_d6257906.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_4bda6112.jpg,Orange___Haunglongbing_(Citrus_greening)
img_4895fe53.jpg,Orange___Haunglongbing_(Citrus_greening)
img_6944aef4.jpg,Corn_(maize)___Common_rust_
img_3fe6b0e1.jpg,Cherry_(including_sour)___healthy
img_0459675d.jpg,Orange___Haunglongbing_(Citrus_greening)
img_0f85df49.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_5474415a.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_de159e96.jpg,Squash___Powdery_mildew
img_b422f183.jpg,Orange___Haunglongbing_(Citrus_greening)
img_43e073c9.jpg,Squash___Powdery_mildew
img_13b08f8b.jpg,Tomato___Bacterial_spot
img_ca1c496e.jpg,Grape___Black_rot
img_6eff580b.jpg,Potato___Late_blight
img_ed2c395e.jpg,Tomato___Bacterial_spot
img_f6e2d56e.jpg,Tomato___Septoria_leaf_spot
img_88e92c64.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_0e92ce6e.jpg,Apple___Black_rot
img_487a24be.jpg,Tomato___Bacterial_spot
img_ec2fbbd5.jpg,Tomato___Late_blight
img_be0076f8.jpg,Potato___Late_blight
img_76b7fa8e.jpg,Orange___Haunglongbing_(Citrus_greening)
img_f48ef018.jpg,Blueberry___healthy
img_d9e73250.jpg,Potato___Late_blight
img_45da063c.jpg,Peach___Bacterial_spot
img_585746bd.jpg,Grape___Esca_(Black_Measles)
img_585a4966.jpg,Orange___Haunglongbing_(Citrus_greening)
img_0a76998f.jpg,Tomato___Target_Spot
img_3d652a34.jpg,Apple___healthy
img_7f818811.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_8747b9a0.jpg,Squash___Powdery_mildew
img_0c1aef18.jpg,Tomato___healthy
img_2fa026fe.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_cc356d89.jpg,Tomato___Bacterial_spot
img_304661a1.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_f9295bd4.jpg,Peach___Bacterial_spot
img_c21ba139.jpg,Tomato___Late_blight
img_a70889ad.jpg,Strawberry___Leaf_scorch
img_da75e7d3.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
img_4f0af346.jpg,Blueberry___healthy
img_ef0839bc.jpg,Apple___healthy
img_355faf8e.jpg,Corn_(maize)___Common_rust_
img_d31eb55c.jpg,Soybean___healthy
img_c76a721e.jpg,Soybean___healthy
img_466b092f.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_30a4a308.jpg,Soybean___healthy
img_1461b23b.jpg,Soybean___healthy
img_31da1940.jpg,Tomato___Early_blight
img_6b82decd.jpg,"Pepper,_bell___healthy"
img_6f3d7e6d.jpg,Grape___healthy
img_1cccf4ee.jpg,Tomato___Late_blight
img_bcb58001.jpg,Soybean___healthy
img_7d8b0acd.jpg,Tomato___Leaf_Mold
img_c09753f3.jpg,Grape___Esca_(Black_Measles)
img_6c2387ff.jpg,Tomato___Bacterial_spot
img_76a81357.jpg,Blueberry___healthy
img_073399c4.jpg,"Pepper,_bell___Bacterial_spot"
img_eac63f66.jpg,Peach___healthy
img_b664b73e.jpg,Tomato___Tomato_mosaic_virus
img_1adde181.jpg,Soybean___healthy
img_c3e538db.jpg,"Pepper,_bell___healthy"
img_4391d408.jpg,Orange___Haunglongbing_(Citrus_greening)
img_2a614a03.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_22072a46.jpg,"Pepper,_bell___Bacterial_spot"
img_95fd0392.jpg,Tomato___Septoria_leaf_spot
img_c3d5d1da.jpg,Orange___Haunglongbing_(Citrus_greening)
img_5382e895.jpg,Soybean___healthy
img_ab04f0a1.jpg,Tomato___Bacterial_spot
img_a9a82feb.jpg,Corn_(maize)___healthy
img_aa685862.jpg,Orange___Haunglongbing_(Citrus_greening)
img_d1956e6f.jpg,Grape___Esca_(Black_Measles)
img_69f0037a.jpg,Grape___Black_rot
img_d483440a.jpg,Squash___Powdery_mildew
img_cf178777.jpg,Tomato___Leaf_Mold
img_37f842e7.jpg,Tomato___Tomato_mosaic_virus
img_faffbc50.jpg,Squash___Powdery_mildew
img_ab233082.jpg,Tomato___Bacterial_spot
img_4ec16947.jpg,"Pepper,_bell___healthy"
img_07a13141.jpg,Peach___Bacterial_spot
img_83cadc04.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_0451ee4a.jpg,Soybean___healthy
img_c5f38c5c.jpg,Tomato___Late_blight
img_54e9aa0e.jpg,Orange___Haunglongbing_(Citrus_greening)
img_eb41b671.jpg,Corn_(maize)___Common_rust_
img_6f32d40e.jpg,Tomato___Septoria_leaf_spot
img_4b5153d5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_be2fad1b.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_8fd2bca0.jpg,Grape___Black_rot
img_502de970.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_091ffd2f.jpg,Squash___Powdery_mildew
img_6a2b1f02.jpg,Soybean___healthy
img_82eb6f35.jpg,Orange___Haunglongbing_(Citrus_greening)
img_33bf3ad4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_1e7d1ca7.jpg,Potato___Early_blight
img_5ee24e83.jpg,Peach___Bacterial_spot
img_4b78f816.jpg,Grape___Black_rot
img_69546e6f.jpg,Orange___Haunglongbing_(Citrus_greening)
img_130196cd.jpg,Soybean___healthy
img_70b1e03e.jpg,Soybean___healthy
img_c3e8dfec.jpg,Soybean___healthy
img_d2791fe7.jpg,Grape___healthy
img_a883d56c.jpg,Strawberry___Leaf_scorch
img_51068edd.jpg,Squash___Powdery_mildew
img_49a01e58.jpg,Peach___Bacterial_spot
img_19835d0c.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_d8af2b3a.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_fd765089.jpg,Raspberry___healthy
img_8ab2ad31.jpg,Potato___Late_blight
img_385fec44.jpg,Orange___Haunglongbing_(Citrus_greening)
img_11e153f6.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_634cfdb6.jpg,Tomato___Leaf_Mold
img_3ed6287a.jpg,Grape___Esca_(Black_Measles)
img_1e4a0dd5.jpg,Corn_(maize)___Northern_Leaf_Blight
img_a017b945.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_1e6c103e.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_0fd43a5d.jpg,Tomato___Late_blight
img_6bfafbf8.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_288d3661.jpg,Potato___Early_blight
img_5d742846.jpg,Orange___Haunglongbing_(Citrus_greening)
img_39d2b749.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_0d8e1a4d.jpg,"Pepper,_bell___healthy"
img_d17c1d10.jpg,Orange___Haunglongbing_(Citrus_greening)
img_f2a5a27d.jpg,Grape___Black_rot
img_5ff6999f.jpg,Tomato___healthy
img_429084bf.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_708de461.jpg,Soybean___healthy
img_942f2944.jpg,Cherry_(including_sour)___Powdery_mildew
img_4991da82.jpg,Potato___Late_blight
img_09dc5493.jpg,Strawberry___Leaf_scorch
img_d00c8e0f.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_27a46a2b.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_e3fc1106.jpg,Strawberry___healthy
img_9e8ad54d.jpg,Orange___Haunglongbing_(Citrus_greening)
img_a4b7b0e7.jpg,Peach___healthy
img_0223fbcb.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_1a796bfb.jpg,Peach___Bacterial_spot
img_c649ff3d.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_e8a4a01f.jpg,Tomato___healthy
img_425d7e4a.jpg,Tomato___Early_blight
img_d1bfe07a.jpg,Orange___Haunglongbing_(Citrus_greening)
img_8bb70790.jpg,"Pepper,_bell___Bacterial_spot"
img_1884cc37.jpg,Grape___Esca_(Black_Measles)
img_0d85cee6.jpg,Tomato___Septoria_leaf_spot
img_438ac9a5.jpg,Soybean___healthy
img_a6b00482.jpg,Soybean___healthy
img_585807c8.jpg,Squash___Powdery_mildew
img_cb0af0e8.jpg,Soybean___healthy
img_fd7f6dd8.jpg,Grape___Black_rot
img_f3435f94.jpg,Orange___Haunglongbing_(Citrus_greening)
img_a7360d0f.jpg,Soybean___healthy
img_9c265fae.jpg,Grape___Black_rot
img_e2795662.jpg,Tomato___healthy
img_3bdc3bc1.jpg,Tomato___Tomato_mosaic_virus
img_a2282f66.jpg,Soybean___healthy
img_2a1ca6e8.jpg,Cherry_(including_sour)___Powdery_mildew
img_05088ff3.jpg,Apple___healthy
img_4e12bdfd.jpg,Soybean___healthy
img_2437be37.jpg,Soybean___healthy
img_430defb7.jpg,Squash___Powdery_mildew
img_2bf029f1.jpg,Blueberry___healthy
img_f2dd9dd6.jpg,Potato___Late_blight
img_9bff97bb.jpg,Apple___Apple_scab
img_5d912101.jpg,Blueberry___healthy
img_74ede686.jpg,Corn_(maize)___Northern_Leaf_Blight
img_3a0ddae4.jpg,Peach___Bacterial_spot
img_706d2990.jpg,Grape___Esca_(Black_Measles)
img_699bba2c.jpg,Tomato___Late_blight
img_cc16c2a4.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_53bdc01d.jpg,Orange___Haunglongbing_(Citrus_greening)
img_7ba0b0f0.jpg,Soybean___healthy
img_742cca2a.jpg,Apple___healthy
img_605c5e8e.jpg,Orange___Haunglongbing_(Citrus_greening)
img_c95b71ae.jpg,Tomato___healthy
img_8412cb81.jpg,Cherry_(including_sour)___healthy
img_bb80565c.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_f31baeaf.jpg,Apple___Black_rot
img_427be6b9.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6101b910.jpg,Tomato___Late_blight
img_b6570dd4.jpg,Tomato___Target_Spot
img_f2e6fe92.jpg,Soybean___healthy
img_83da5fbe.jpg,Soybean___healthy
img_41c39868.jpg,Tomato___Septoria_leaf_spot
img_f83db054.jpg,Orange___Haunglongbing_(Citrus_greening)
img_c03032e6.jpg,Soybean___healthy
img_08da2a52.jpg,Potato___Early_blight
img_0da6f404.jpg,Orange___Haunglongbing_(Citrus_greening)
img_b88ac9e8.jpg,"Pepper,_bell___healthy"
img_295c9a26.jpg,Tomato___Septoria_leaf_spot
img_07e9b955.jpg,Squash___Powdery_mildew
img_095b7a95.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_52224dc2.jpg,Tomato___Late_blight
img_b8d0b7e3.jpg,Tomato___Leaf_Mold
img_d4ffe699.jpg,Tomato___healthy
img_b68092f6.jpg,Strawberry___Leaf_scorch
img_c1a7b34b.jpg,Orange___Haunglongbing_(Citrus_greening)
img_830986ba.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_28320b5e.jpg,"Pepper,_bell___healthy"
img_97571e3f.jpg,Apple___healthy
img_274a942e.jpg,Tomato___Spider_mites Two-spotted_spider_mite
img_c6c162ff.jpg,Corn_(maize)___healthy
img_a1e4ae69.jpg,Tomato___Bacterial_spot
img_7b4b05f3.jpg,Corn_(maize)___Common_rust_
img_9cf39043.jpg,Orange___Haunglongbing_(Citrus_greening)
img_aa299ccb.jpg,Tomato___Tomato_mosaic_virus
img_f331f3ea.jpg,Potato___Early_blight
img_55eb9e69.jpg,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
img_a47c1c8e.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_a823930d.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus
img_6ef53d9f.jpg,Peach___Bacterial_spot
img_35fc1787.jpg,Peach___Bacterial_spot
img_fbc2a2fb.jpg,Orange___Haunglongbing_(Citrus_greening)
img_1a36c169.jpg,Cherry_(including_sour)___Powdery_mildew
img_b5bfbcc0.jpg,"Pepper,_bell___Bacterial_spot"
img_e54447dc.jpg,Soybean___healthy
img_9f36af62.jpg,Tomato___healthy
img_150e5e92.jpg,Corn_(maize)___Common_rust_
img_bcdbd63c.jpg,Apple___Black_rot
img_028c914e.jpg,Potato___healthy
img_8c8ac172.jpg,Grape___Black_rot
